,start_station_name,day_wk,hour,temperature,summary,windSpeed,visibility
154418,The Embarcadero at Sansome St,Friday,6,51.85,Clear,0.64,9.1
159741,The Embarcadero at Steuart St,Friday,22,48.89,Clear,1.22,10.0
18219,5th St at Folsom,Wednesday,19,64.96,Clear,4.74,10.0
48694,Clay St at Battery St,Wednesday,1,47.4,Clear,1.98,10.0
36078,Bryant St at 6th St,Wednesday,14,70.09,Clear,3.69,10.0
95912,Mechanics Monument Plaza (Market St at Bush St),Sunday,14,78.81,Clear,2.74,9.94
84044,Howard St at Beale St,Monday,7,48.41,Mostly Cloudy,1.27,10.0
128031,San Francisco Caltrain Station 2  (Townsend St at 4th St),Monday,7,53.95,Mostly Cloudy,5.0,9.88
31242,Broadway at Battery St,Saturday,5,45.91,Clear,2.04,2.71
48215,Clay St at Battery St,Thursday,2,59.29,Clear,0.83,8.94
164605,The Embarcadero at Vallejo St,Monday,12,59.73,Clear,6.0,10.0
76476,Howard St at 2nd St,Friday,2,56.85,Clear,3.22,10.0
120564,S Van Ness Ave at Market St,Saturday,7,45.16,Mostly Cloudy,2.01,5.5
140560,Spear St at Folsom St,Sunday,2,58.08,Clear,0.49,10.0
162478,The Embarcadero at Vallejo St,Wednesday,22,66.05,Partly Cloudy,3.52,10.0
101183,Montgomery St BART Station (Market St at 2nd St),Saturday,3,55.08,Clear,1.91,10.0
41927,Civic Center/UN Plaza BART Station (Market St at McAllister St),Friday,5,61.01,Mostly Cloudy,1.69,9.08
138863,Spear St at Folsom St,Saturday,9,63.95,Clear,1.39,9.96
99378,Montgomery St BART Station (Market St at 2nd St),Sunday,22,61.79,Mostly Cloudy,5.56,10.0
19269,5th St at Folsom,Friday,13,70.42,Clear,3.24,9.67
290,1st St at Folsom St,Monday,2,57.23,Clear,2.28,9.39
100170,Montgomery St BART Station (Market St at 2nd St),Friday,22,60.45,Clear,2.55,10.0
90483,Market St at 10th St,Tuesday,11,62.75,Partly Cloudy,5.59,10.0
45234,Clay St at Battery St,Friday,22,59.46,Clear,4.24,10.0
161054,The Embarcadero at Vallejo St,Sunday,14,72.69,Clear,2.73,10.0
164597,The Embarcadero at Vallejo St,Monday,4,48.96,Clear,4.85,10.0
6278,2nd St at Folsom St,Monday,12,81.96,Clear,1.22,10.0
168569,Townsend St at 7th St,Monday,14,64.05,Mostly Cloudy,4.1,10.0
22327,5th St at Folsom,Saturday,22,50.0,Clear,0.83,8.96
138228,San Francisco Ferry Building (Harry Bridges Plaza),Thursday,23,43.95,Clear,0.41,10.0
66316,Embarcadero BART Station (Beale St at Market St),Saturday,23,54.59,Overcast,4.25,10.0
8056,2nd St at Folsom St,Friday,13,68.46,Partly Cloudy,1.33,10.0
20645,5th St at Folsom,Saturday,21,58.74,Clear,3.27,10.0
21909,5th St at Folsom,Wednesday,12,56.71,Clear,3.47,8.94
128762,San Francisco Caltrain Station 2  (Townsend St at 4th St),Wednesday,17,58.3,Clear,1.52,10.0
20592,5th St at Folsom,Thursday,16,61.48,Mostly Cloudy,5.45,10.0
162430,The Embarcadero at Vallejo St,Monday,22,72.66,Clear,3.6,10.0
99798,Montgomery St BART Station (Market St at 2nd St),Thursday,10,67.35,Clear,0.65,10.0
71097,Folsom St at 3rd St,Saturday,2,50.62,Clear,2.07,5.57
92771,Market St at 10th St,Saturday,18,54.53,Partly Cloudy,1.23,10.0
66422,Embarcadero BART Station (Beale St at Market St),Thursday,9,56.32,Clear,4.17,10.0
109254,Powell St BART Station (Market St at 4th St),Friday,6,54.02,Partly Cloudy,2.38,10.0
83544,Howard St at Beale St,Monday,11,58.93,Partly Cloudy,1.47,10.0
130094,San Francisco City Hall (Polk St at Grove St),Saturday,4,56.39,Clear,2.18,9.96
95978,Mechanics Monument Plaza (Market St at Bush St),Wednesday,8,65.24,Clear,1.07,10.0
65895,Embarcadero BART Station (Beale St at Market St),Wednesday,10,53.78,Mostly Cloudy,2.25,10.0
180003,Washington St at Kearny St,Wednesday,19,63.91,Clear,6.01,9.6
157337,The Embarcadero at Steuart St,Wednesday,19,64.4,Mostly Cloudy,6.38,10.0
110242,Powell St BART Station (Market St at 4th St),Thursday,10,56.37,Clear,1.57,9.78
133228,San Francisco City Hall (Polk St at Grove St),Wednesday,17,58.3,Clear,1.52,10.0
76788,Howard St at 2nd St,Thursday,2,66.47,Clear,1.08,10.0
129829,San Francisco City Hall (Polk St at Grove St),Tuesday,3,56.13,Clear,3.97,8.87
6548,2nd St at Folsom St,Friday,18,65.7,Clear,5.01,10.0
126044,San Francisco Caltrain Station 2  (Townsend St at 4th St),Tuesday,12,65.29,Partly Cloudy,4.01,9.16
118083,S Van Ness Ave at Market St,Sunday,23,62.41,Mostly Cloudy,2.63,9.7
98501,Montgomery St BART Station (Market St at 2nd St),Saturday,9,72.31,Clear,2.19,10.0
36458,Bryant St at 6th St,Friday,10,61.7,Partly Cloudy,3.89,9.83
147593,The Embarcadero at Bryant St,Thursday,23,63.03,Clear,2.83,10.0
156830,The Embarcadero at Steuart St,Wednesday,16,72.06,Clear,5.73,10.0
11739,2nd St at Townsend St,Sunday,23,61.2,Clear,0.94,10.0
74004,Golden Gate Ave at Polk St,Thursday,4,54.13,Partly Cloudy,3.37,7.2
123689,San Francisco Caltrain (Townsend St at 4th St),Saturday,11,56.17,Overcast,3.35,9.84
4036,1st St at Folsom St,Wednesday,3,45.59,Clear,2.26,10.0
90347,Market St at 10th St,Wednesday,19,64.4,Mostly Cloudy,6.38,10.0
90154,Market St at 10th St,Tuesday,18,76.06,Clear,3.91,10.0
103911,Post St at Kearny St,Wednesday,17,70.48,Clear,6.05,10.0
42050,Civic Center/UN Plaza BART Station (Market St at McAllister St),Wednesday,8,63.75,Overcast,5.94,10.0
100490,Montgomery St BART Station (Market St at 2nd St),Friday,6,57.73,Partly Cloudy,2.35,10.0
73084,Golden Gate Ave at Polk St,Sunday,20,76.62,Clear,3.07,5.04
180777,Washington St at Kearny St,Monday,1,60.56,Clear,0.2,10.0
5893,2nd St at Folsom St,Saturday,11,73.45,Clear,0.88,9.81
20411,5th St at Folsom,Thursday,3,54.81,Mostly Cloudy,3.57,6.3
16061,3rd St at Townsend St,Monday,23,64.74,Clear,0.67,10.0
144692,Steuart St at Market St,Sunday,4,62.91,Partly Cloudy,0.76,9.51
60469,Davis St at Jackson St,Friday,11,71.2,Clear,0.58,10.0
108767,Powell St BART Station (Market St at 4th St),Friday,23,81.76,Clear,0.75,8.24
64807,Embarcadero BART Station (Beale St at Market St),Sunday,3,59.63,Clear,0.64,10.0
82075,Howard St at Beale St,Wednesday,7,63.2,Mostly Cloudy,0.86,7.76
112803,Powell St BART Station (Market St at 5th St),Tuesday,1,58.61,Overcast,5.62,9.93
58618,Davis St at Jackson St,Friday,8,58.86,Partly Cloudy,2.91,10.0
100414,Montgomery St BART Station (Market St at 2nd St),Tuesday,2,61.89,Clear,0.66,10.0
116165,S Van Ness Ave at Market St,Friday,1,55.08,Mostly Cloudy,4.34,9.55
40680,Civic Center/UN Plaza BART Station (Market St at McAllister St),Tuesday,6,54.69,Partly Cloudy,4.66,9.5
167071,Townsend St at 7th St,Tuesday,5,67.46,Clear,1.05,10.0
123321,San Francisco Caltrain (Townsend St at 4th St),Friday,3,53.33,Mostly Cloudy,4.56,10.0
92048,Market St at 10th St,Thursday,16,61.48,Mostly Cloudy,5.45,10.0
46728,Clay St at Battery St,Friday,4,54.83,Partly Cloudy,3.03,10.0
19707,5th St at Folsom,Tuesday,19,66.99,Partly Cloudy,6.01,10.0
136460,San Francisco Ferry Building (Harry Bridges Plaza),Monday,8,63.64,Clear,2.5,9.38
149187,The Embarcadero at Bryant St,Monday,9,70.63,Partly Cloudy,0.82,10.0
84450,Howard St at Beale St,Thursday,5,45.65,Partly Cloudy,1.98,8.18
110699,Powell St BART Station (Market St at 4th St),Tuesday,10,60.7,Partly Cloudy,2.82,9.16
75470,Golden Gate Ave at Polk St,Tuesday,5,46.15,Clear,2.84,10.0
74050,Golden Gate Ave at Polk St,Saturday,2,56.11,Partly Cloudy,2.14,6.43
128112,San Francisco Caltrain Station 2  (Townsend St at 4th St),Thursday,16,65.26,Partly Cloudy,2.28,10.0
12719,2nd St at Townsend St,Saturday,18,54.94,Partly Cloudy,1.87,9.22
109597,Powell St BART Station (Market St at 4th St),Friday,13,77.86,Clear,0.62,10.0
109715,Powell St BART Station (Market St at 4th St),Wednesday,11,59.61,Mostly Cloudy,2.33,5.3
131148,San Francisco City Hall (Polk St at Grove St),Monday,2,70.4,Partly Cloudy,2.2,4.14
106631,Post St at Kearny St,Friday,0,49.43,Clear,1.12,10.0
147831,The Embarcadero at Bryant St,Sunday,21,72.62,Clear,2.64,10.0
134268,San Francisco Ferry Building (Harry Bridges Plaza),Monday,0,58.65,Clear,2.73,9.39
107910,Powell St BART Station (Market St at 4th St),Friday,6,57.19,Clear,3.44,9.16
89308,Jackson Playground,Saturday,13,57.35,Partly Cloudy,1.29,6.26
79421,Howard St at 2nd St,Monday,18,61.22,Mostly Cloudy,0.95,9.9
110313,Powell St BART Station (Market St at 4th St),Sunday,8,49.0,Partly Cloudy,2.55,10.0
31620,Broadway at Kearny,Wednesday,22,58.57,Clear,4.09,9.95
178021,Victoria Manalo Draves Park,Tuesday,6,50.37,Clear,2.32,10.0
123684,San Francisco Caltrain (Townsend St at 4th St),Saturday,6,56.6,Rain,2.39,7.19
108933,Powell St BART Station (Market St at 4th St),Friday,21,62.83,Mostly Cloudy,4.0,10.0
75932,Howard St at 2nd St,Wednesday,10,59.27,Mostly Cloudy,4.61,10.0
132090,San Francisco City Hall (Polk St at Grove St),Friday,8,51.73,Clear,1.72,7.16
90303,Market St at 10th St,Monday,23,60.83,Mostly Cloudy,4.28,10.0
14110,3rd St at Townsend St,Thursday,16,78.44,Clear,3.41,10.0
141629,Spear St at Folsom St,Tuesday,14,63.58,Clear,1.59,10.0
108328,Powell St BART Station (Market St at 4th St),Monday,16,63.43,Mostly Cloudy,7.71,9.48
160394,The Embarcadero at Steuart St,Friday,3,47.94,Clear,1.95,8.2
46467,Clay St at Battery St,Monday,7,68.56,Partly Cloudy,2.59,10.0
120710,San Francisco Caltrain (Townsend St at 4th St),Monday,8,56.3,Mostly Cloudy,3.34,9.95
125947,San Francisco Caltrain Station 2  (Townsend St at 4th St),Friday,11,70.21,Partly Cloudy,1.21,10.0
144040,Steuart St at Market St,Monday,0,60.89,Mostly Cloudy,4.95,10.0
98206,Mechanics Monument Plaza (Market St at Bush St),Friday,3,47.11,Clear,2.3,9.05
35375,Broadway at Kearny,Saturday,8,54.02,Clear,8.17,10.0
174147,Union Square (Powell St at Post St),Friday,22,49.57,Clear,1.3,8.5
161024,The Embarcadero at Vallejo St,Saturday,8,68.27,Clear,1.29,10.0
152086,The Embarcadero at Sansome St,Saturday,2,63.91,Clear,1.52,10.0
125373,San Francisco Caltrain Station 2  (Townsend St at 4th St),Tuesday,13,68.99,Clear,4.62,9.6
71554,Golden Gate Ave at Polk St,Sunday,2,54.71,Partly Cloudy,5.08,10.0
91449,Market St at 10th St,Sunday,17,77.26,Clear,5.17,10.0
133406,San Francisco City Hall (Polk St at Grove St),Thursday,3,51.94,Clear,2.45,10.0
62395,Davis St at Jackson St,Monday,16,56.67,Mostly Cloudy,2.65,9.69
120956,San Francisco Caltrain (Townsend St at 4th St),Thursday,14,69.63,Clear,4.66,10.0
93472,Market St at 10th St,Sunday,23,49.63,Clear,2.17,10.0
70259,Folsom St at 3rd St,Saturday,4,53.37,Mostly Cloudy,0.73,8.59
88190,Jackson Playground,Monday,23,58.23,Overcast,2.02,10.0
9840,2nd St at Townsend St,Friday,20,70.2,Partly Cloudy,2.28,10.0
50860,Commercial St at Montgomery St,Friday,6,60.82,Overcast,1.97,8.7
166055,Townsend St at 7th St,Monday,21,61.78,Clear,2.91,10.0
93831,Mechanics Monument Plaza (Market St at Bush St),Thursday,21,57.65,Mostly Cloudy,5.31,9.69
136937,San Francisco Ferry Building (Harry Bridges Plaza),Sunday,5,53.45,Overcast,1.78,8.82
143132,Steuart St at Market St,Friday,4,59.07,Clear,1.91,10.0
29293,Broadway at Battery St,Tuesday,1,60.9,Clear,0.8,10.0
83881,Howard St at Beale St,Monday,12,61.72,Overcast,0.89,10.0
49114,Clay St at Battery St,Saturday,13,57.35,Partly Cloudy,1.29,6.26
71261,Folsom St at 3rd St,Friday,22,46.1,Clear,2.56,9.62
70172,Folsom St at 3rd St,Tuesday,13,62.76,Clear,2.05,10.0
48966,Clay St at Battery St,Sunday,9,48.19,Partly Cloudy,1.28,10.0
22332,Berry St at 4th St,Wednesday,2,56.42,Overcast,5.06,10.0
165005,The Embarcadero at Vallejo St,Thursday,4,43.85,Clear,5.22,10.0
126453,San Francisco Caltrain Station 2  (Townsend St at 4th St),Friday,13,70.42,Clear,3.24,9.67
139203,Spear St at Folsom St,Saturday,13,65.73,Clear,4.77,10.0
65978,Embarcadero BART Station (Beale St at Market St),Saturday,21,50.66,Clear,1.05,10.0
15924,3rd St at Townsend St,Wednesday,6,52.68,Partly Cloudy,1.76,9.15
18586,5th St at Folsom,Friday,2,59.72,Clear,2.88,9.67
126642,San Francisco Caltrain Station 2  (Townsend St at 4th St),Saturday,10,86.47,Clear,1.32,7.35
34430,Broadway at Kearny,Monday,23,50.03,Clear,1.92,10.0
166832,Townsend St at 7th St,Saturday,6,74.26,Clear,0.91,9.26
169686,Townsend St at 7th St,Saturday,3,45.87,Clear,1.77,4.89
110021,Powell St BART Station (Market St at 4th St),Tuesday,5,69.77,Clear,2.52,10.0
4488,2nd St at Folsom St,Wednesday,22,57.78,Mostly Cloudy,5.38,10.0
44426,Civic Center/UN Plaza BART Station (Market St at McAllister St),Thursday,7,43.99,Clear,5.85,10.0
73271,Golden Gate Ave at Polk St,Monday,15,88.31,Clear,1.68,10.0
21135,5th St at Folsom,Saturday,6,52.7,Mostly Cloudy,0.27,9.4
106466,Post St at Kearny St,Friday,3,47.75,Clear,1.09,10.0
168123,Townsend St at 7th St,Thursday,1,64.66,Clear,0.29,10.0
90451,Market St at 10th St,Monday,3,59.57,Mostly Cloudy,5.14,10.0
98183,Mechanics Monument Plaza (Market St at Bush St),Thursday,4,45.21,Clear,2.14,9.67
3837,1st St at Folsom St,Monday,20,55.61,Clear,7.03,10.0
63084,Embarcadero BART Station (Beale St at Market St),Friday,8,58.86,Partly Cloudy,2.91,10.0
19535,5th St at Folsom,Tuesday,15,78.97,Clear,4.9,9.94
86724,Jackson Playground,Wednesday,22,63.54,Partly Cloudy,6.03,9.93
54863,Cyril Magnin St at Ellis St,Saturday,23,60.28,Mostly Cloudy,5.13,10.0
108449,Powell St BART Station (Market St at 4th St),Saturday,17,67.66,Clear,6.99,10.0
7217,2nd St at Folsom St,Friday,15,61.78,Mostly Cloudy,6.3,10.0
63955,Embarcadero BART Station (Beale St at Market St),Saturday,15,86.3,Clear,2.9,10.0
7880,2nd St at Folsom St,Friday,5,50.79,Mostly Cloudy,2.18,10.0
119636,S Van Ness Ave at Market St,Tuesday,15,67.57,Clear,2.52,10.0
148983,The Embarcadero at Bryant St,Saturday,21,85.78,Clear,1.18,10.0
146148,Steuart St at Market St,Thursday,19,59.05,Mostly Cloudy,2.61,10.0
108704,Powell St BART Station (Market St at 4th St),Wednesday,8,56.44,Mostly Cloudy,3.35,9.47
44211,Civic Center/UN Plaza BART Station (Market St at McAllister St),Tuesday,8,46.41,Clear,3.25,10.0
69319,Folsom St at 3rd St,Tuesday,1,54.81,Clear,1.05,10.0
144959,Steuart St at Market St,Thursday,7,55.33,Clear,4.63,10.0
50934,Commercial St at Montgomery St,Monday,8,68.88,Partly Cloudy,1.52,10.0
78742,Howard St at 2nd St,Monday,12,76.24,Clear,2.03,10.0
126792,San Francisco Caltrain Station 2  (Townsend St at 4th St),Friday,16,71.19,Clear,4.24,10.0
119884,S Van Ness Ave at Market St,Friday,23,49.45,Clear,1.5,10.0
173620,Union Square (Powell St at Post St),Thursday,23,50.39,Partly Cloudy,0.75,10.0
176141,Victoria Manalo Draves Park,Sunday,23,62.41,Mostly Cloudy,2.63,9.7
8454,2nd St at Folsom St,Monday,3,49.61,Clear,1.5,10.0
119542,S Van Ness Ave at Market St,Friday,17,57.47,Clear,3.09,10.0
134711,San Francisco Ferry Building (Harry Bridges Plaza),Friday,11,63.88,Partly Cloudy,4.34,10.0
86828,Jackson Playground,Monday,6,63.14,Mostly Cloudy,3.1,10.0
47228,Clay St at Battery St,Friday,0,55.43,Partly Cloudy,1.0,6.56
106146,Post St at Kearny St,Friday,19,53.09,Clear,1.45,10.0
18735,5th St at Folsom,Thursday,7,67.64,Clear,0.75,9.72
72833,Golden Gate Ave at Polk St,Thursday,9,59.84,Mostly Cloudy,4.86,8.97
128687,San Francisco Caltrain Station 2  (Townsend St at 4th St),Sunday,14,61.05,Light Rain,8.12,5.0
79223,Howard St at 2nd St,Sunday,12,61.64,Partly Cloudy,1.19,10.0
90920,Market St at 10th St,Saturday,16,103.75,Clear,2.98,8.1
118021,S Van Ness Ave at Market St,Friday,9,60.65,Partly Cloudy,1.74,10.0
182072,Washington St at Kearny St,Friday,23,48.33,Clear,0.92,10.0
36235,Bryant St at 6th St,Wednesday,3,56.06,Partly Cloudy,3.83,10.0
15109,3rd St at Townsend St,Thursday,7,65.65,Overcast,4.66,8.78
79283,Howard St at 2nd St,Wednesday,0,53.43,Mostly Cloudy,0.53,10.0
33486,Broadway at Kearny,Thursday,16,79.64,Clear,4.8,10.0
114475,Powell St BART Station (Market St at 5th St),Monday,17,81.32,Clear,1.77,10.0
4229,1st St at Folsom St,Thursday,4,43.85,Clear,5.22,10.0
134168,San Francisco Ferry Building (Harry Bridges Plaza),Wednesday,20,65.45,Clear,4.48,10.0
14184,3rd St at Townsend St,Sunday,18,71.72,Clear,4.18,10.0
169057,Townsend St at 7th St,Sunday,22,48.97,Clear,3.72,10.0
154092,The Embarcadero at Sansome St,Friday,16,68.61,Partly Cloudy,5.83,10.0
105155,Post St at Kearny St,Saturday,13,76.39,Clear,2.8,10.0
43425,Civic Center/UN Plaza BART Station (Market St at McAllister St),Thursday,14,64.89,Mostly Cloudy,4.13,10.0
142701,Spear St at Folsom St,Friday,6,39.79,Clear,0.98,10.0
109869,Powell St BART Station (Market St at 4th St),Tuesday,21,57.76,Clear,1.17,10.0
24710,Berry St at 4th St,Thursday,4,54.01,Clear,0.71,10.0
78501,Howard St at 2nd St,Friday,11,62.76,Clear,2.88,4.86
160633,The Embarcadero at Steuart St,Monday,2,47.45,Clear,1.35,9.3
11865,2nd St at Townsend St,Saturday,5,54.11,Partly Cloudy,1.07,7.01
18859,5th St at Folsom,Tuesday,11,63.41,Mostly Cloudy,3.71,8.91
76787,Howard St at 2nd St,Thursday,1,66.45,Clear,0.44,10.0
61971,Davis St at Jackson St,Friday,0,49.43,Clear,1.12,10.0
139254,Spear St at Folsom St,Monday,16,73.68,Clear,3.72,10.0
17162,3rd St at Townsend St,Friday,19,53.11,Clear,0.92,10.0
154134,The Embarcadero at Sansome St,Sunday,10,65.89,Clear,2.34,10.0
70249,Folsom St at 3rd St,Friday,18,58.46,Mostly Cloudy,2.23,10.0
112116,Powell St BART Station (Market St at 5th St),Monday,10,69.59,Clear,3.88,10.0
82279,Howard St at Beale St,Thursday,19,64.91,Clear,6.93,10.0
126302,San Francisco Caltrain Station 2  (Townsend St at 4th St),Saturday,6,59.42,Mostly Cloudy,2.71,9.54
26233,Berry St at 4th St,Thursday,14,64.07,Clear,1.54,10.0
161468,The Embarcadero at Vallejo St,Wednesday,20,65.78,Clear,3.82,10.0
172139,Union Square (Powell St at Post St),Saturday,7,54.34,Clear,1.36,10.0
120618,San Francisco Caltrain (Townsend St at 4th St),Thursday,12,63.17,Clear,4.43,9.96
94987,Mechanics Monument Plaza (Market St at Bush St),Thursday,1,60.46,Clear,4.0,10.0
729,1st St at Folsom St,Friday,9,59.4,Partly Cloudy,3.45,9.83
55424,Cyril Magnin St at Ellis St,Tuesday,8,68.32,Partly Cloudy,1.45,10.0
175158,Victoria Manalo Draves Park,Tuesday,0,60.33,Mostly Cloudy,4.3,10.0
164149,The Embarcadero at Vallejo St,Wednesday,12,57.83,Mostly Cloudy,1.88,10.0
84291,Howard St at Beale St,Thursday,14,64.07,Clear,1.54,10.0
9367,2nd St at Townsend St,Sunday,3,63.81,Clear,1.32,10.0
100478,Montgomery St BART Station (Market St at 2nd St),Thursday,18,72.31,Clear,4.44,10.0
29844,Broadway at Battery St,Thursday,0,53.55,Clear,1.54,10.0
884,1st St at Folsom St,Thursday,20,71.57,Partly Cloudy,3.03,10.0
48781,Clay St at Battery St,Saturday,16,61.61,Clear,8.76,10.0
104783,Post St at Kearny St,Friday,1,56.18,Clear,5.16,10.0
132761,San Francisco City Hall (Polk St at Grove St),Friday,6,56.09,Mostly Cloudy,3.04,9.71
108429,Powell St BART Station (Market St at 4th St),Friday,21,62.15,Clear,4.76,10.0
105581,Post St at Kearny St,Wednesday,7,61.93,Clear,1.54,10.0
23880,Berry St at 4th St,Thursday,14,85.31,Clear,2.42,8.7
44139,Civic Center/UN Plaza BART Station (Market St at McAllister St),Saturday,8,46.58,Partly Cloudy,1.96,9.81
67195,Folsom St at 3rd St,Thursday,13,72.96,Clear,3.24,10.0
103199,Post St at Kearny St,Tuesday,1,57.97,Clear,3.18,9.96
94165,Mechanics Monument Plaza (Market St at Bush St),Thursday,19,65.71,Clear,5.15,10.0
98417,Montgomery St BART Station (Market St at 2nd St),Tuesday,21,59.68,Clear,3.95,10.0
5226,2nd St at Folsom St,Saturday,16,67.79,Clear,5.1,10.0
140847,Spear St at Folsom St,Friday,1,57.75,Clear,0.19,10.0
170964,Union Square (Powell St at Post St),Saturday,8,59.89,Overcast,3.28,8.42
65776,Embarcadero BART Station (Beale St at Market St),Friday,11,61.62,Mostly Cloudy,3.53,10.0
103904,Post St at Kearny St,Wednesday,10,64.3,Mostly Cloudy,3.72,9.87
121140,San Francisco Caltrain (Townsend St at 4th St),Friday,6,55.49,Clear,3.46,9.85
55197,Cyril Magnin St at Ellis St,Saturday,21,85.78,Clear,1.18,10.0
63443,Embarcadero BART Station (Beale St at Market St),Saturday,7,60.59,Mostly Cloudy,2.59,9.51
164924,The Embarcadero at Vallejo St,Sunday,19,53.66,Clear,0.75,10.0
3752,1st St at Folsom St,Friday,7,46.23,Partly Cloudy,1.06,10.0
161237,The Embarcadero at Vallejo St,Monday,5,60.63,Clear,2.9,9.49
178516,Victoria Manalo Draves Park,Monday,21,51.46,Partly Cloudy,0.57,10.0
155097,The Embarcadero at Sansome St,Friday,12,61.23,Light Rain,3.65,9.06
83060,Howard St at Beale St,Tuesday,8,59.03,Partly Cloudy,1.66,7.44
14115,3rd St at Townsend St,Thursday,21,66.38,Clear,3.52,10.0
37942,Bryant St at 6th St,Thursday,6,61.28,Clear,1.19,10.0
26749,Berry St at 4th St,Friday,2,47.98,Clear,2.19,9.38
71445,Folsom St at 3rd St,Saturday,14,59.32,Partly Cloudy,1.34,6.79
84882,Jackson Playground,Thursday,4,55.3,Mostly Cloudy,4.32,9.08
151164,The Embarcadero at Bryant St,Saturday,17,56.1,Partly Cloudy,1.3,9.32
117069,S Van Ness Ave at Market St,Sunday,17,69.44,Clear,7.6,10.0
41254,Civic Center/UN Plaza BART Station (Market St at McAllister St),Friday,4,58.3,Overcast,3.82,9.96
69694,Folsom St at 3rd St,Wednesday,16,64.31,Clear,4.66,10.0
170133,Union Square (Powell St at Post St),Saturday,17,83.02,Partly Cloudy,3.67,10.0
107630,Powell St BART Station (Market St at 4th St),Sunday,14,87.96,Clear,3.46,10.0
2677,1st St at Folsom St,Tuesday,13,73.3,Clear,1.2,6.64
4755,2nd St at Folsom St,Monday,1,57.85,Clear,2.75,9.35
176366,Victoria Manalo Draves Park,Wednesday,8,65.24,Clear,1.07,10.0
174971,Victoria Manalo Draves Park,Monday,5,57.18,Overcast,2.86,10.0
147913,The Embarcadero at Bryant St,Thursday,7,56.48,Partly Cloudy,2.81,9.82
173044,Union Square (Powell St at Post St),Monday,23,58.23,Overcast,2.02,10.0
174214,Victoria Manalo Draves Park,Thursday,16,67.64,Clear,7.01,10.0
115148,Powell St BART Station (Market St at 5th St),Monday,17,62.11,Mostly Cloudy,0.67,9.97
100157,Montgomery St BART Station (Market St at 2nd St),Friday,9,60.65,Partly Cloudy,1.74,10.0
86347,Jackson Playground,Tuesday,5,58.7,Mostly Cloudy,4.73,9.4
53427,Commercial St at Montgomery St,Sunday,4,47.5,Clear,1.78,10.0
158803,The Embarcadero at Steuart St,Monday,21,65.27,Partly Cloudy,0.43,10.0
63731,Embarcadero BART Station (Beale St at Market St),Thursday,7,60.24,Overcast,2.06,8.61
33638,Broadway at Kearny,Thursday,0,58.58,Clear,2.15,9.4
91479,Market St at 10th St,Monday,23,64.07,Clear,0.34,10.0
133416,San Francisco City Hall (Polk St at Grove St),Thursday,13,63.59,Clear,2.07,10.0
41151,Civic Center/UN Plaza BART Station (Market St at McAllister St),Sunday,21,61.98,Partly Cloudy,5.92,10.0
38300,Bryant St at 6th St,Friday,4,52.47,Mostly Cloudy,0.46,6.33
30360,Broadway at Battery St,Thursday,11,64.52,Partly Cloudy,0.82,9.42
168084,Townsend St at 7th St,Tuesday,10,77.71,Clear,3.8,10.0
139014,Spear St at Folsom St,Friday,16,73.21,Clear,5.57,10.0
114387,Powell St BART Station (Market St at 5th St),Friday,1,54.23,Rain,6.77,5.26
20501,5th St at Folsom,Sunday,21,68.06,Clear,1.05,10.0
8112,2nd St at Folsom St,Sunday,21,57.85,Overcast,4.85,10.0
83028,Howard St at Beale St,Monday,0,63.77,Clear,2.07,10.0
48384,Clay St at Battery St,Thursday,3,49.66,Clear,3.02,10.0
44434,Civic Center/UN Plaza BART Station (Market St at McAllister St),Thursday,15,56.75,Clear,3.61,10.0
144418,Steuart St at Market St,Tuesday,18,69.67,Clear,4.96,10.0
64789,Embarcadero BART Station (Beale St at Market St),Saturday,9,60.37,Partly Cloudy,1.64,9.89
131211,San Francisco City Hall (Polk St at Grove St),Wednesday,17,72.64,Clear,5.62,10.0
76031,Howard St at 2nd St,Sunday,13,66.48,Clear,6.23,10.0
1996,1st St at Folsom St,Tuesday,4,58.27,Clear,4.52,10.0
129180,San Francisco Caltrain Station 2  (Townsend St at 4th St),Sunday,3,53.84,Clear,5.81,10.0
168335,Townsend St at 7th St,Friday,21,59.46,Overcast,3.62,10.0
106015,Post St at Kearny St,Sunday,8,52.07,Partly Cloudy,1.27,9.59
74531,Golden Gate Ave at Polk St,Friday,3,57.46,Overcast,1.83,10.0
72323,Golden Gate Ave at Polk St,Thursday,3,66.73,Clear,2.23,10.0
169816,Union Square (Powell St at Post St),Sunday,12,65.91,Clear,4.47,10.0
24573,Berry St at 4th St,Friday,11,64.58,Mostly Cloudy,3.95,10.0
96664,Mechanics Monument Plaza (Market St at Bush St),Wednesday,22,68.05,Clear,0.85,10.0
6457,2nd St at Folsom St,Monday,23,60.92,Clear,7.69,10.0
20365,5th St at Folsom,Tuesday,5,57.99,Mostly Cloudy,1.28,10.0
11524,2nd St at Townsend St,Saturday,0,56.7,Partly Cloudy,1.34,7.33
18900,5th St at Folsom,Thursday,4,59.09,Overcast,4.75,9.71
103029,Post St at Kearny St,Monday,23,58.65,Clear,3.65,9.22
107227,Powell St BART Station (Market St at 4th St),Thursday,19,62.62,Partly Cloudy,5.7,8.91
162801,The Embarcadero at Vallejo St,Wednesday,9,63.26,Overcast,3.28,7.78
142563,Spear St at Folsom St,Saturday,12,61.86,Clear,10.85,10.0
120498,S Van Ness Ave at Market St,Wednesday,13,56.56,Partly Cloudy,1.85,8.52
95569,Mechanics Monument Plaza (Market St at Bush St),Sunday,7,62.17,Clear,0.48,9.51
