45297,0
115733,0
112220,0
101771,0
181897,0
160909,0
41408,0
80331,0
79766,0
125918,0
101348,0
9754,0
179856,0
89969,0
41032,0
180233,0
21386,0
25894,0
29443,0
37825,0
90468,0
169312,0
137331,0
28921,0
155518,0
119659,0
54974,0
54825,2
124757,0
4958,0
137057,0
177517,0
25557,0
180209,0
35515,0
116523,0
111043,2
156461,0
60304,0
140404,0
123983,1
175052,0
149909,0
156130,1
82394,0
73309,0
116020,0
174853,0
69410,0
2304,0
181798,0
169880,0
170115,0
51414,0
47075,0
26308,0
176244,2
101101,2
54737,0
57830,0
109370,0
126950,0
81571,2
30748,0
143857,0
36969,0
144098,2
63386,0
104377,0
129093,0
87184,0
154203,0
180317,0
179053,0
100216,0
89653,0
56321,0
54595,0
123319,0
94471,0
7508,0
9152,0
127193,2
62024,0
157926,0
172328,0
130606,2
47707,0
124649,2
32162,2
37351,0
49919,0
80038,0
172067,0
122023,0
181375,0
99936,0
142351,0
130022,0
142817,0
15832,0
86061,0
77623,0
130933,0
101255,0
25912,0
55100,0
89840,2
25146,2
134388,0
159292,0
29849,0
108322,0
91446,0
71095,0
40578,0
81020,2
10145,0
100171,0
156428,0
32511,0
164805,0
41987,0
119769,0
39497,0
139391,0
61026,0
11512,0
64612,0
22075,0
12227,0
4386,0
124476,0
81251,0
2610,0
163995,0
155000,0
128725,0
85221,0
71276,0
158895,0
57741,0
175484,0
11535,0
104663,0
81139,0
168669,2
127313,0
6648,0
49205,0
147371,0
18100,0
181714,0
105397,0
58555,0
38856,0
126941,0
166325,0
165239,0
88017,0
147537,0
13226,0
106698,0
97287,0
75315,0
172754,0
71164,0
48656,0
12543,0
80138,2
151042,0
181667,0
36985,0
134733,0
13306,0
110983,0
12708,0
80437,0
111992,0
115886,0
45831,0
49121,0
160303,0
152484,0
132211,0
136801,0
8050,0
18956,0
137939,0
5034,0
38301,0
124293,0
58463,0
147611,0
128176,0
16286,0
35267,0
58390,0
57972,0
30760,0
116395,0
171454,0
131104,0
164062,0
115374,0
20224,0
88772,0
100183,0
137573,0
124590,0
20820,0
34249,0
72567,0
130136,0
29557,0
9372,0
60601,0
143457,1
152485,0
108442,0
166954,0
139829,0
18847,0
171350,0
154967,0
178846,0
130619,0
96840,0
165797,0
172815,1
174745,0
173961,0
78971,0
103109,0
102564,0
21166,0
15135,2
115294,0
18059,0
118590,0
66394,0
109344,0
127429,0
124037,0
132661,0
32915,0
80251,0
11557,0
104680,0
39792,0
4347,0
75318,0
41107,0
44267,2
147754,0
21730,0
135875,0
181801,0
92693,0
134095,0
106959,0
78497,0
28278,2
116357,0
101489,0
75156,0
116543,0
114548,0
36863,0
112418,0
175635,0
171088,0
147392,0
80235,0
17852,0
152177,0
15120,0
118319,0
120876,0
154175,0
170464,0
43770,0
114445,2
82838,0
164086,0
141914,0
116355,0
34092,0
88737,0
12030,0
67507,0
81471,0
176849,0
40141,0
46484,0
181459,0
108469,0
126837,0
17863,0
58751,0
109411,0
65049,0
164581,0
45997,2
98840,0
68885,0
158608,0
62851,0
144873,0
37357,0
67758,0
130304,0
81447,0
73142,0
167984,0
56032,0
99551,0
99270,0
23866,0
37215,0
129655,0
152747,0
141651,0
141540,0
10246,0
115535,0
135887,0
180395,0
106185,0
65548,0
182540,0
104516,0
85769,0
95529,0
109779,0
159271,0
26651,0
9992,0
81305,0
60098,0
425,0
171370,0
105563,0
138959,1
50666,0
45275,0
26482,0
140071,0
91294,0
181635,0
98705,0
57852,0
120179,0
92609,0
47054,0
29034,0
14150,0
144487,0
57263,0
46008,0
71697,0
51116,0
146272,0
179751,0
26063,0
39200,0
148356,0
52564,0
33716,0
80524,0
32453,0
48636,0
158540,0
158997,0
416,0
157134,0
169872,0
58954,0
148820,0
43137,0
361,0
73772,0
52125,0
160196,0
108112,0
174877,0
74253,2
2898,0
21284,0
168852,0
76144,0
85228,0
113320,0
46752,0
144116,0
28294,0
18977,0
120890,0
163999,0
66390,0
25628,0
85358,0
44818,0
116656,0
23403,0
156149,0
49297,0
178384,0
49513,0
114925,0
129864,0
2262,0
92227,0
173018,0
122555,0
108307,0
28181,2
60281,0
45114,0
70037,0
97165,0
135164,2
91795,0
155807,0
22171,0
88296,0
64059,0
170915,0
20248,0
138,0
171389,0
96720,0
95587,0
119767,0
58296,0
26509,0
93902,0
109426,0
89393,0
43419,0
102053,0
28379,0
40856,0
93457,0
48032,0
11757,2
75631,0
90990,0
171975,0
22574,0
93656,0
173717,0
152279,0
177914,1
53387,0
94282,0
142951,0
82734,1
144925,0
170134,0
100979,0
57203,0
17338,0
52517,0
16322,0
29954,0
73825,0
106445,0
79581,0
127053,0
180654,0
9712,0
39825,0
171298,0
152968,2
83942,0
34084,0
99633,2
109104,0
145156,0
12026,0
131548,1
35822,0
99897,0
95369,0
112512,0
47863,0
45312,0
28268,1
256,0
177731,0
101893,0
37720,0
98235,0
51088,0
97658,0
48956,0
136777,0
5270,0
60344,0
166941,0
122105,0
73971,0
128329,0
81037,0
79989,1
93071,0
53600,0
82638,0
177792,0
128384,0
65382,0
158184,0
59292,0
124784,0
116205,0
71274,0
131136,0
174155,0
7262,0
2743,0
142678,0
168532,0
84209,0
79186,0
23450,0
111447,0
173059,0
16748,0
52671,2
121580,0
62111,0
7593,0
41002,0
97944,0
136677,2
147876,0
34937,0
2425,0
155844,0
74283,0
134212,0
86406,0
135619,0
78799,0
99624,0
108403,2
27917,0
46060,1
112697,0
117164,0
145860,0
69616,0
24034,0
72058,0
138678,2
120321,0
66792,0
14983,0
92523,2
9999,0
156115,0
112348,0
39887,0
113461,0
63516,0
126092,0
163358,0
141454,0
62275,0
87893,0
97159,1
178375,0
128658,0
131398,0
13746,0
29713,0
75261,0
124065,0
49915,0
17319,0
165744,0
75563,0
132986,0
2080,0
53398,0
108542,0
160145,0
52164,2
163100,0
141402,0
59799,0
89323,0
67249,0
40128,0
77329,1
28655,0
78479,0
154614,0
173476,0
42495,0
127785,0
155707,0
70699,0
4484,0
75334,0
122703,0
75976,0
52885,0
24519,0
63324,0
105546,0
140925,0
106890,0
98026,0
170340,0
69009,0
21527,0
117958,0
139517,0
137394,0
166163,0
3771,0
90953,0
21491,0
120440,0
91569,2
113121,0
60323,0
76482,1
92186,0
47109,0
147108,0
65946,0
5248,0
98340,0
115910,0
142554,0
2189,0
126895,0
69760,0
148171,0
88513,0
55478,0
120127,0
21998,0
51101,1
96610,0
24734,0
174747,0
39433,0
178247,0
69854,0
115499,0
167287,0
148978,0
98683,0
137723,0
28872,0
161238,0
179681,0
16004,0
73744,0
75462,0
53253,0
31220,0
18150,0
127572,0
12472,0
109002,0
98390,0
112057,0
23744,0
60308,0
68896,0
145072,0
101010,0
22801,0
158758,0
108076,0
157780,0
98134,0
131404,0
128781,0
94505,0
47328,0
141332,0
167337,0
30506,0
139469,0
68156,0
42492,0
6455,0
155853,0
36260,0
103941,0
94306,0
138043,0
138004,1
148805,0
29125,0
138885,0
143877,0
150684,0
89531,0
87008,0
167372,0
64090,0
177117,0
47851,0
132011,0
164440,0
145083,0
24172,0
127985,0
1546,0
51624,0
172234,0
145337,0
84236,2
160988,0
132966,0
43022,0
25364,0
34763,0
165063,0
150872,0
141792,0
99524,0
162110,0
1762,0
53097,0
163210,0
68704,0
159170,0
121751,1
95140,0
98670,0
115338,0
42523,0
104620,0
733,0
167837,0
127288,2
63286,0
57661,0
81130,0
165161,0
173814,0
78637,0
153242,0
73960,0
117221,0
63917,0
28343,0
87514,0
92046,0
82236,0
9929,0
16293,0
115747,2
81064,0
9778,0
127342,0
46786,0
29894,0
95259,1
16288,0
83019,0
116601,0
116642,0
107235,0
103164,0
130042,0
106724,0
175329,0
47664,0
17358,0
54404,0
95561,0
64464,0
142982,0
50799,2
32437,0
52962,0
169956,2
106585,0
112854,0
117983,0
30523,0
163484,0
37595,0
51346,0
85440,0
110891,0
138990,0
30071,0
88489,0
19459,0
114971,0
104778,0
169881,0
78334,0
13725,0
142865,0
91872,2
16717,0
141626,0
57919,0
182063,0
19320,0
106035,0
67886,0
80693,1
27641,0
33084,0
170163,0
100582,0
181575,0
60982,0
133067,0
116,0
13839,0
33824,0
2002,0
163925,0
116264,0
71848,0
113039,0
175850,0
127364,0
180478,0
144765,0
136848,1
60610,0
85097,0
15881,0
662,0
120719,0
51245,0
125832,0
168793,0
109972,0
79826,0
134444,2
111789,0
180639,0
13719,2
139449,0
85333,0
14649,0
51273,0
93756,0
99478,0
72244,0
73668,0
124835,0
85962,0
11428,0
97406,0
53039,0
34946,1
40329,0
39463,0
41352,0
58763,0
128874,2
142304,0
6975,0
49318,0
72584,0
169498,0
4048,0
26685,0
157162,0
25465,0
159839,0
138941,0
2540,0
73205,0
64139,0
140047,0
18409,0
6533,0
142179,0
16848,0
52091,0
25923,0
79680,0
86239,0
141226,0
79420,2
112470,0
130843,0
145044,0
137613,0
70513,0
65280,0
165842,0
27929,0
172784,0
49254,0
120715,0
24148,0
14589,0
168803,0
139283,0
130536,0
16658,0
110928,0
109882,0
134227,0
148444,0
71284,0
50007,2
115757,0
12549,0
50228,0
78305,1
7305,0
141838,0
35196,0
119622,0
62760,0
160325,0
77611,1
21184,0
143882,0
171638,0
138042,0
105036,0
173538,0
68910,0
79294,1
77056,0
62016,0
70368,2
173854,0
160330,0
116972,0
11461,0
35654,0
42674,0
111709,0
88271,0
144426,0
42116,0
142455,0
58615,0
78780,0
160041,0
182712,0
93784,0
129703,0
165116,0
132574,0
134139,0
175394,0
35893,0
60641,0
33445,0
148976,0
156947,0
124084,0
141461,2
10224,0
131670,0
60681,0
84726,0
72124,0
80146,0
154153,0
2710,0
12426,0
58288,0
56501,0
117260,0
151592,0
175913,0
49591,1
144247,0
96320,0
78182,0
89415,0
6420,0
80100,0
176829,0
127416,1
119581,0
86450,0
84804,0
111249,0
117466,0
133636,0
62847,0
60868,0
132623,1
23601,0
45983,0
119541,2
54333,0
13489,0
71909,0
93238,0
115270,0
53532,0
80564,2
176322,0
39415,0
142086,0
69117,0
56375,0
125430,0
153665,0
101072,0
149884,0
84190,0
143590,0
16534,0
84827,0
167876,0
165230,0
78163,1
16412,0
138430,0
108491,0
52179,0
15688,0
108833,0
53508,0
113949,0
91906,0
26829,1
69449,0
4249,0
95326,0
75380,0
54733,0
21297,0
98870,0
6439,0
92663,0
141403,0
115797,0
13826,0
90098,0
157377,0
81006,0
20038,0
12925,0
21934,0
316,0
177736,0
105677,0
32199,0
83692,0
69156,0
130469,0
138767,1
128779,2
38890,0
158042,0
140735,0
8436,0
61834,0
113200,0
82036,0
139594,0
146610,0
101773,0
16975,0
101585,0
11609,0
143508,0
84541,0
21345,0
104699,0
50377,0
10248,0
37618,0
113751,0
8158,0
20083,0
14621,0
9830,0
106958,0
54338,0
46613,0
165677,0
67774,0
37247,0
78572,0
119039,0
141522,0
80368,0
118632,0
132876,0
66128,0
96604,0
120005,0
24921,0
4243,0
179813,0
76727,0
105694,0
32359,1
7378,0
154560,0
3703,0
87525,0
162845,0
126148,0
119687,0
50176,2
55441,0
54222,0
175244,0
159567,0
101747,0
180259,0
106286,0
141010,0
55727,0
133412,0
75270,0
105983,0
139817,0
3853,0
40599,0
43119,0
18644,0
44436,0
166098,0
152583,0
113231,0
128520,0
87290,0
157378,0
21756,0
151528,0
153328,0
93827,2
148999,0
156283,0
83841,0
126297,0
38587,0
58152,0
112661,0
147947,0
134625,0
74807,0
8069,0
26230,0
9216,0
171596,2
52023,0
105800,0
84084,0
166214,0
58255,0
157985,0
162289,0
144386,2
108590,0
8558,0
46368,0
16,0
107581,0
42095,0
8031,0
96026,1
128580,0
72580,0
174532,0
168166,0
132291,0
131493,0
167343,0
54369,0
47541,0
81369,0
143630,0
143409,0
178840,0
16646,0
42852,0
108775,0
116142,0
70019,0
76800,0
394,0
181314,0
20487,0
90202,0
142611,0
75863,0
18517,0
105504,0
73995,0
71788,0
65794,0
172593,0
123417,0
107650,0
85544,0
139463,1
26912,0
143654,0
122607,2
9663,0
146922,0
63675,0
85191,0
35845,0
128451,0
177254,0
109901,0
153152,0
116421,0
11135,0
81656,0
152088,0
23259,0
137344,0
24642,2
120162,0
139738,0
165154,0
90692,0
3182,0
85479,0
126677,0
144349,0
180730,0
79235,0
13055,0
123736,2
151228,0
175615,0
113214,0
11675,0
81690,2
175604,0
145033,0
74805,0
49351,1
51276,0
154889,0
10418,0
175209,0
57082,0
71808,0
76043,0
181152,0
95295,0
142449,2
127809,0
16493,0
28991,0
59139,0
143567,0
89882,0
66437,0
148868,0
118732,0
83999,0
25163,0
69153,0
129636,0
124025,0
22333,0
6816,0
58721,0
18788,0
31952,1
160960,0
32873,0
26634,0
131658,0
25068,0
166537,0
126080,0
175041,0
30848,0
16587,0
36527,0
95514,0
108836,0
9760,0
168627,0
93482,0
161196,0
51893,0
167473,0
122625,0
129155,0
36797,0
88934,0
82545,0
134457,0
115222,0
51934,0
148400,0
92665,0
23579,0
84165,0
36917,0
164543,0
133169,0
180835,0
157590,0
120911,1
111170,0
161903,0
60286,0
27778,0
34590,0
171026,0
152674,0
27855,0
9052,0
41890,0
118513,0
155859,0
12952,0
155494,0
58128,0
156515,0
13059,0
50052,0
128186,0
1582,0
111518,0
39923,0
136933,0
16702,0
144823,0
154147,0
182532,0
84110,0
33704,2
94010,1
112775,0
84148,0
137043,0
68527,0
167368,0
181779,0
114606,0
20400,0
127701,0
99655,0
152132,0
147751,1
128242,0
71063,0
65764,0
28580,0
130864,0
86079,0
172026,0
101817,0
105422,0
117849,0
63588,0
56805,0
27629,2
82719,0
87747,0
113317,0
74812,0
162689,0
88456,0
118861,0
166092,0
104796,0
83702,0
145533,0
59318,0
41828,0
84738,0
16510,0
128554,0
128939,0
169457,0
180756,0
44056,0
155697,0
78323,0
39304,0
75965,0
176147,0
152692,1
39488,0
65743,0
66953,0
42627,0
34318,2
42428,0
91397,0
179506,0
170511,0
82894,0
79477,0
60093,0
138793,0
5610,0
174641,0
62149,0
151572,1
168163,2
44274,0
119883,0
60638,0
10562,0
128054,0
60109,0
91514,0
48654,1
128635,0
129698,0
60321,0
95413,0
30195,0
119302,2
161807,0
102817,0
159612,0
171666,0
167340,0
43925,0
23151,0
50094,1
43794,0
101342,0
50040,0
8221,0
101534,0
48830,2
38162,0
68076,0
68754,0
167175,0
140052,0
109979,0
127527,2
37068,0
119210,0
102960,0
94386,0
29065,0
157429,0
79200,2
111838,0
9649,0
43206,0
77017,0
81529,0
164016,0
27675,0
26182,0
182287,0
28419,1
13266,0
12892,0
137215,1
56729,0
142194,0
74357,0
85091,0
92806,0
164815,0
160562,0
19856,0
166975,0
33715,0
110960,0
142929,0
42886,0
59,0
1596,0
22324,0
136400,0
138028,0
48952,0
2768,0
149155,0
147285,0
144283,0
52309,0
123273,0
50091,0
114809,0
7730,0
122591,1
71585,0
33735,0
162682,0
177804,0
36091,0
14835,0
120869,0
109827,0
131154,0
88873,0
62483,0
111816,0
149328,0
67757,0
52290,0
113967,0
88595,0
100599,0
147402,0
130444,0
120002,0
50478,1
77970,1
154713,0
128241,0
127877,0
114404,0
67029,0
18690,0
126878,0
53824,0
112351,0
16482,0
57365,0
86429,0
111086,0
15521,0
175363,0
12158,1
71506,0
161554,1
91380,0
47357,1
104349,0
109765,0
148613,0
86203,0
150404,0
109635,0
74022,0
129331,0
66056,0
124745,2
101511,0
126530,1
67959,0
140570,0
58092,0
7664,0
32516,0
173730,0
126986,0
169062,0
172814,0
14187,0
7009,0
32689,2
88437,0
103990,0
118795,0
53383,0
65577,0
165330,0
17398,0
24459,0
65408,0
106637,0
20217,0
53884,0
68483,0
66573,0
161536,1
69564,0
14352,0
101252,0
47574,0
78676,0
102368,0
71625,0
47518,0
37001,0
143760,2
75488,0
156635,0
182285,0
119995,0
110990,0
128015,0
137922,0
169455,0
138894,0
140183,1
48102,0
1151,0
1639,0
42473,0
112173,0
136593,0
16609,0
11654,0
10440,0
34797,0
94262,0
133163,0
67428,0
50458,0
25030,0
38857,0
139575,0
51508,0
49882,0
123460,0
12254,1
88104,0
54440,0
10830,0
33126,0
110723,2
32671,0
165322,0
89424,0
92997,0
111598,0
62968,0
17373,0
39327,0
34375,0
72568,0
32038,0
156489,0
178763,0
161569,0
68888,0
60355,0
166449,0
175241,0
70107,0
58376,0
52160,0
154422,1
147700,0
15914,0
80904,0
147177,0
146776,0
102596,0
31774,2
134922,0
19424,0
22842,0
5800,0
173250,0
8729,0
2798,0
156815,0
38351,0
176450,0
166800,0
164988,0
37569,2
167447,0
105028,0
22186,0
121612,0
6514,0
4590,0
6652,0
82698,0
144558,0
137664,0
170466,0
158832,0
30099,0
106562,0
55487,0
161455,0
88968,0
52242,0
101056,0
50543,0
100272,0
55105,0
182799,0
102853,0
103968,0
29693,2
12388,0
178372,0
31076,0
101398,0
166272,0
70192,0
39197,0
71922,0
39674,0
2747,2
80588,2
54378,0
146981,0
35706,0
17844,0
157514,0
181045,0
145317,0
135788,2
171909,0
134694,1
155464,0
23943,0
116603,0
87306,0
31896,0
135454,2
79668,0
39793,0
129557,0
174518,0
164305,0
149751,0
70118,0
75692,0
26968,0
97940,0
161315,0
54747,0
122764,0
140889,0
41609,0
152626,0
69930,0
67413,0
182864,0
62282,0
144087,0
25940,0
1810,0
29266,0
1019,0
99011,0
24671,0
120446,0
91851,0
55224,0
18176,0
178575,0
19632,0
181827,0
88871,0
73052,0
107871,0
29353,0
23630,0
72657,0
83030,0
171341,0
9967,0
49662,1
129959,0
65229,0
148160,0
167253,0
63266,0
70944,0
75016,0
28187,0
51058,2
107703,0
3481,0
79818,0
145819,0
20626,0
93305,0
15016,0
22558,0
73645,0
54296,0
66970,0
81949,0
81133,0
161041,0
94724,0
110154,0
110852,2
170226,0
35465,0
181892,0
153064,0
99756,2
24251,0
52401,0
43148,0
4675,0
33970,0
104271,2
75291,0
7415,0
71258,0
33629,0
121208,0
161415,0
99950,0
37705,0
128855,0
52066,0
153313,0
157735,0
159312,0
57268,0
38628,0
134882,0
64565,0
123904,0
76353,0
140630,0
126329,0
60183,0
90954,0
29733,0
158813,0
68683,0
99923,0
112908,0
56098,0
72691,0
134618,0
75716,0
34263,0
49751,0
143015,0
23798,0
81843,0
180106,0
118482,0
84658,0
163043,0
121122,0
28719,0
88021,0
167564,2
96974,0
11684,0
61644,0
158721,0
19713,0
96016,0
72554,0
162357,0
109966,0
22078,0
178511,0
103050,0
170655,0
106001,0
87738,0
156057,1
176174,0
133382,0
77799,0
89446,0
82120,0
36501,0
181465,0
46,0
71493,0
60475,0
25140,0
88855,0
170939,0
97630,0
54178,0
119037,2
175963,0
153422,0
60208,0
112909,0
15359,0
22704,0
92094,2
122509,0
157398,0
162714,2
113615,0
21738,0
142968,0
141498,0
17845,0
82184,0
134990,0
137570,0
164989,0
153971,0
150093,0
105148,0
95883,0
14136,0
131732,0
34176,0
30897,0
9237,2
107002,0
116638,0
95631,0
84386,0
90346,2
126232,2
104230,0
47526,0
145330,0
96274,0
62027,0
33404,0
121427,0
19927,0
40881,0
164042,0
128232,0
129116,0
80806,0
104128,0
1298,0
155377,0
30568,0
148839,0
102784,0
22087,0
142395,0
97981,0
135440,0
90907,0
39388,0
63375,0
168582,0
159234,0
111001,0
48600,0
120534,0
123597,1
104547,0
78047,0
171795,0
1059,0
168783,0
94661,0
96651,0
52272,0
182875,0
65068,0
121219,0
116348,0
14913,0
175860,0
173283,0
96918,2
99888,0
173272,0
109844,0
64958,0
63635,0
110338,0
38083,0
68534,0
22199,0
58706,0
11585,0
132988,0
113050,0
86763,0
141835,0
97619,0
15431,2
11850,0
119193,0
2366,0
31197,1
13208,0
108207,0
63725,0
115465,0
45656,0
78267,2
114402,0
66701,0
74272,0
144914,0
103204,0
51662,0
81967,0
112496,0
84362,0
125506,0
153842,0
136049,0
25522,0
182773,0
53643,0
63548,0
147681,0
65778,2
89189,0
53652,0
138221,0
161100,0
707,0
111068,0
154018,0
34930,0
55741,0
156384,0
108734,0
154949,0
40986,0
116464,0
147488,0
15129,0
153652,1
153062,2
146209,0
181131,0
1641,0
42861,0
63910,0
110047,0
28066,0
31445,0
145745,0
147513,0
155665,0
82024,0
87887,0
6211,0
137800,0
80759,0
139955,0
15294,0
118101,2
29100,0
97245,0
11847,0
171870,0
10280,0
82642,0
91466,0
86636,0
99388,2
134029,0
103877,0
179996,0
114737,0
70758,0
66718,2
181677,0
73137,0
180540,0
169889,0
160140,0
110137,0
34052,0
58052,0
70877,0
61262,0
92993,0
173100,0
82230,2
180642,0
52859,0
65468,0
25318,0
173955,0
91987,0
178624,0
58164,0
80458,0
156739,0
52641,0
81492,0
179865,0
88701,0
177491,0
172746,0
127332,0
157308,0
85699,0
89471,0
154180,1
134589,0
139904,2
52458,0
21407,0
128182,0
178134,0
114772,0
128564,2
51197,1
132001,0
84393,0
62436,0
43648,0
32436,0
6232,0
95208,0
56577,0
142339,0
85456,0
115825,0
174570,0
175999,0
34608,2
106705,0
119728,0
41226,0
112875,0
35439,0
93778,0
181785,0
86260,0
12408,0
90713,0
137068,1
167678,0
83298,0
170024,0
94937,0
2653,0
64988,0
137662,0
36016,0
69158,0
54970,0
2683,0
57256,0
39511,0
8042,0
160679,0
157603,0
168219,0
48290,0
169285,1
89075,0
31021,0
88488,0
162811,0
170531,0
32826,0
67540,0
125967,0
80064,0
178825,0
132567,0
100606,0
124034,0
160101,0
48702,1
150501,0
170493,0
163035,0
179369,0
163391,0
125718,0
20136,0
827,0
52835,0
49932,0
54057,0
70296,0
86555,0
168448,0
70613,0
175849,0
38055,0
173600,0
83414,0
116446,1
140099,0
20077,0
182172,0
129414,0
80165,0
173450,0
149246,0
24513,0
159651,0
22477,0
150821,1
138493,0
9410,0
135477,0
154131,0
53355,0
98191,0
2089,0
30800,0
11593,0
103432,0
58559,0
172725,0
12556,0
92404,2
90919,0
67236,0
178934,0
87983,0
3850,0
59173,0
87016,0
153424,0
94803,1
41923,0
73963,0
147589,0
110676,0
95076,0
147458,0
43040,0
61206,0
90782,0
25799,0
91028,0
44451,0
38298,0
144503,0
180052,0
51457,0
182040,0
56240,0
142053,0
131930,2
4835,0
166956,0
128311,0
157330,0
35081,0
76301,0
39603,0
9681,0
126004,0
141220,0
134851,0
159919,0
4221,0
181615,0
56179,0
35805,0
147559,0
2539,0
37953,0
19077,0
107301,0
31689,1
69996,0
172505,1
107339,0
137439,0
79707,0
1801,0
160117,0
179165,0
117569,0
39673,0
127052,0
181006,0
166677,0
151236,1
31632,2
25212,0
44427,0
164217,0
99799,0
44328,0
68462,0
14245,0
134672,0
106005,0
6532,0
19399,0
8195,0
103314,0
146974,0
75565,0
8330,0
86470,0
102076,0
148470,0
72090,0
164184,0
152468,0
38598,0
1287,0
76000,0
65022,0
3983,0
49118,0
138440,0
179191,0
89414,0
89704,0
106922,0
47163,0
115644,0
29679,0
25058,0
166270,0
151347,0
92351,0
123405,1
11121,0
46010,0
116847,0
49864,0
160605,0
161295,0
85554,0
157482,0
174272,0
142927,0
124361,0
26254,0
24378,2
9153,0
71649,0
22636,0
48595,0
182168,0
150263,0
104083,0
70370,0
55469,0
125787,0
8734,0
145645,0
27920,0
59009,0
58131,0
129780,0
115639,0
72098,0
52040,0
167040,0
138240,0
109054,0
99382,0
143001,0
159603,0
113382,0
170343,0
15212,0
108174,0
56053,0
16263,2
66137,0
178901,0
171814,0
10019,0
156814,0
112691,0
115985,0
20140,0
82677,0
99301,1
159308,0
54633,0
40005,0
171317,0
21986,0
94539,0
99446,0
180127,0
142045,0
146419,0
159648,0
178129,0
150712,0
40573,0
85660,0
117252,0
38774,0
47876,0
19660,0
161223,0
12314,0
119942,0
59376,0
157899,0
112437,0
139008,0
157809,0
71365,0
101793,0
116196,0
36602,0
65286,0
24883,0
20174,0
46480,0
19898,0
174996,0
105702,0
26457,0
167443,2
150229,2
72481,0
98343,0
112884,0
157387,0
172470,0
114736,0
62157,0
132612,0
112459,0
829,0
32450,0
35599,0
179816,0
26820,0
73795,0
86371,0
113841,0
117144,0
70803,0
15822,0
16902,0
163420,0
158436,0
156792,0
7377,0
76690,0
116409,0
133508,0
88592,0
115953,0
98978,0
38916,0
91713,2
105586,0
26591,0
52729,0
129576,0
152314,0
176708,0
180206,0
107647,0
104098,0
109934,0
144399,0
17125,0
170776,0
116775,0
10099,0
24909,0
107386,0
92195,0
85308,0
151335,0
97788,2
90513,0
15562,0
35919,0
68580,0
154894,0
19757,0
52648,2
46127,0
52855,1
122235,0
103316,0
116255,0
51506,0
46788,0
79095,0
22194,0
89664,0
82266,2
20239,0
59996,0
19211,0
10320,0
66361,0
35142,0
144043,0
58603,0
24888,0
20654,0
115152,0
175177,0
124838,2
123459,0
111057,0
139835,0
152594,0
64835,0
87118,0
124494,0
147579,2
74403,0
92290,0
161279,0
26555,0
99427,0
80777,0
88183,0
35233,0
133001,0
130068,0
80207,0
126628,0
33134,0
152285,0
135220,0
131519,0
15811,0
77718,0
3732,0
105956,0
131362,0
139619,0
96639,0
77016,0
18530,0
115804,0
50957,1
142875,0
23791,0
496,0
78040,0
173106,0
102451,0
92873,0
77950,0
1412,0
136884,0
87450,0
71028,0
137815,0
51584,0
118954,0
17872,0
170416,0
88671,0
25526,0
42590,0
57153,0
144538,0
156014,2
70399,0
40665,0
143008,0
180140,0
181530,0
25383,0
15035,0
130709,0
14868,0
85830,0
129975,0
146754,0
177791,0
6545,0
58745,0
139548,0
52570,0
38973,0
139520,0
34509,0
7446,0
167575,0
78512,2
103420,0
105142,0
77250,1
39441,0
121889,0
150359,0
118016,0
144680,0
101594,0
57589,0
69901,0
17977,0
131007,0
7898,0
21945,0
75132,0
58134,0
141753,0
21545,0
166302,0
66275,0
21563,0
124126,1
178201,0
116015,0
156196,0
42574,0
1772,0
120648,1
53331,0
58309,0
15557,0
7609,0
106735,0
87974,0
161785,0
96872,0
62486,0
149373,0
177478,0
20788,0
113140,0
144887,0
180665,0
58144,0
182845,0
133779,2
59495,0
133046,0
109089,0
174725,0
127314,0
138698,0
19068,0
42630,0
41064,0
147012,0
9199,0
72881,0
140555,0
169805,0
132269,0
61347,0
179336,0
89299,0
159032,0
74427,0
133371,0
4775,0
153527,0
89069,0
60154,0
163030,0
87757,0
136022,0
81710,0
83260,0
131024,0
63669,0
74444,0
135334,0
103278,0
120220,0
114870,0
182689,0
176379,0
47557,2
149394,0
146904,2
44515,0
122087,1
142100,0
2144,0
10993,0
144754,2
173610,0
64129,0
92782,0
9334,0
31994,0
101323,0
77649,0
26009,0
121103,1
148510,0
53381,0
51988,0
125125,0
16059,0
105352,0
77101,0
74658,0
115805,0
28549,0
102090,0
114586,0
136587,0
128947,2
33835,0
110961,0
24640,0
88579,0
119983,0
179274,0
16654,0
113150,0
152212,1
94651,0
178937,0
47079,0
136180,1
175991,0
180803,0
97249,0
40282,0
80033,0
77334,0
81987,0
64349,0
179535,0
45798,0
1506,0
175907,0
145100,0
14953,0
84222,1
24167,0
136634,0
70817,0
91709,0
18980,0
132686,0
133098,0
6914,0
23743,0
165549,0
37613,0
22399,0
111568,0
150137,0
41950,0
144763,0
70623,0
116415,0
93262,0
155338,0
14603,0
151926,1
46199,0
128575,0
77381,0
57278,0
98223,0
131226,0
161953,0
19755,0
119461,0
36690,0
152165,1
111384,0
75206,0
68611,0
170976,0
38248,0
16591,0
57567,0
78924,0
141997,0
130710,0
126350,0
152348,0
167442,0
117576,0
15774,0
25337,0
139674,0
93039,0
31169,0
154311,0
159224,0
182950,0
8168,0
90522,0
164025,0
161981,0
88933,0
83165,0
108961,0
169844,0
132848,0
113881,0
86969,0
136835,0
48415,0
140188,2
156099,0
50836,0
173926,0
3592,0
182862,0
3163,0
94398,0
14276,0
68362,0
160055,0
180967,0
34286,0
26387,0
126436,0
36026,0
172864,0
23483,0
